Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
0,2.54,5.08,-1.0,2.0,-1.9300000000000002,-1.7200000000000002,-19.0,0.0,0.0,0.06000000000000005,0.30000000000000004,0.3,4.0,12.0,0
1,5.08,7.62,-1.0,-1.0,-20.044400000000003,0.7111000000000001,16.0,5.0,10.0,0.02200000000000002,0.19,-0.6889000000000001,-5.0,410.0,-20.0
1,0.0,-12.7,7.0,-3.0,2.1999999999999997,0.3899999999999999,19.0,0.0,0.0,-0.050000000000000044,-0.10000000000000003,-0.3,-4.0,0.0,0
1,-2.54,-5.08,7.0,-3.0,-12.208300000000001,0.41669999999999996,11.0,0.0,0.0,0.009000000000000008,-0.04999999999999999,-0.08329999999999993,-1.0,-365.0,0
0,2.54,15.24,12.0,-1.0,-0.0699999999999994,-2.04,0.0,0.0,0.0,0.04999999999999999,-0.29,0.0,1.0,-630.0,0
0,-7.62,-12.7,0.0,1.0,-0.3599999999999999,-3.02,-2.0,0.0,0.0,-0.03999999999999998,0.17000000000000004,0.0,0.0,420.0,0
1,0.0,-2.54,0.0,1.0,-33.0,0.0,-2.0,0.0,15.0,0.17499999999999993,0.0,0.0,0.0,-510.0,0
1,-7.62,-10.16,1.0,-1.0,-0.11000000000000032,3.36,1.0,0.0,0.0,0.010000000000000009,0.18999999999999997,0.0,0.0,-680.0,0
1,-10.16,0.0,-7.0,-3.0,-11.75,-1.5,10.0,0.0,15.0,0.265,-0.5,-0.5,1.0,-1915.0,0
1,12.7,20.58,-1.0,-1.0,-17.6667,2.6667,-6.0,0.0,2.0,-0.02999999999999997,0.15699999999999997,0.6667,3.0,0.0,0
1,0.0,5.08,-2.0,4.0,20.875,0.625,-17.0,0.0,0.0,0.07999999999999996,0.219,0.125,3.0,-250.0,0
1,5.08,12.7,-4.0,1.0,9.0,0.0,-1.0,0.0,0.0,0.45,0.0,0.0,0.0,-300.0,0
0,0.0,0.0,-9.0,3.0,0.06000000000000005,-3.21,-27.0,0.0,-11.0,-0.010000000000000009,-0.32,-0.6,5.0,284.0,-1.0
1,2.54,5.08,-1.0,1.0,8.2,0.3999999999999999,-12.0,0.0,0.0,0.18600000000000005,-0.16399999999999998,0.0,3.0,-450.0,0
0,5.08,-5.08,5.0,-4.0,1.6399999999999997,-0.9999999999999999,14.0,0.0,0.0,-0.020000000000000018,-0.29000000000000004,0.0,-1.0,-493.0,0
0,-12.7,-7.62,-2.0,1.0,37.7857,0.21430000000000005,-9.0,0.0,0.0,0.08499999999999996,-0.067,-0.3333,0.0,345.0,-7.0
1,0.0,-5.08,3.0,0.0,2.743599999999997,1.2256,-16.0,-1.0,-15.0,-0.02999999999999997,0.20399999999999996,0.07179999999999997,2.0,220.0,0
0,-2.54,-15.24,-7.0,-7.0,-13.511300000000002,-0.188,26.0,0.0,0.0,-0.131,-0.10100000000000003,-1.1503,-5.0,2.0,0
0,-7.62,-2.54,-2.0,0.0,-40.5667,-0.13329999999999997,6.0,0.0,0.0,-0.002999999999999947,0.033,0.06670000000000004,-1.0,460.0,0
1,0.0,-7.62,-4.0,0.0,113.0,0.0,-3.0,0.0,-35.0,0.49,0.0,0.0,1.0,-270.0,0
0,7.62,15.24,4.0,-1.0,7.0,-1.0,1.0,0.0,-15.0,-0.15999999999999998,0.015000000000000013,0.0,1.0,300.0,0
0,2.54,2.54,7.0,0.0,-31.5,-3.0,3.0,1.0,0.0,0.020000000000000018,-0.51,0.0,-1.0,10.0,-8.0
0,0.0,2.54,-2.0,-1.0,15.683300000000003,-0.2832999999999999,6.0,1.0,0.0,0.017000000000000015,-0.055999999999999994,-0.3,-1.0,370.0,0
0,2.54,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.16000000000000003,-1.0,-1.0,0.0,-260.0,0
0,2.54,-5.08,-1.0,0.0,-31.3125,0.03470000000000001,13.0,4.0,22.0,0.02200000000000002,0.013999999999999985,-0.0556,-2.0,440.0,-5.0
1,12.7,7.62,3.0,0.0,3.6700000000000004,-2.0,0.0,0.0,0.0,0.21999999999999997,0.8,-1.0,0.0,-310.0,0
0,-12.7,-7.62,3.0,1.0,2.6899999999999995,-0.30000000000000004,-3.0,0.0,0.0,0.19,0.3,0.19999999999999996,0.0,-302.0,0
0,0.0,0.0,12.0,3.0,4.5,-2.7778,-20.0,1.0,0.0,-0.12900000000000006,-0.213,0.5,4.0,430.0,-3.0
0,-7.62,-5.08,-7.0,7.0,-0.3999999999999999,-1.08,-33.0,-3.0,0.0,0.050000000000000044,0.030000000000000027,2.8,14.0,408.0,-3.0
0,0.0,12.7,-2.0,2.0,0.6500000000000004,-1.23,-11.0,0.0,-41.0,0.030000000000000027,-0.37,-0.6,2.0,-335.0,0
0,-7.62,-2.54,0.0,5.0,0.69,-4.49,-20.0,0.0,-10.0,-0.20999999999999996,-0.2,0.6,2.0,352.0,0
1,0.0,0.0,3.0,0.0,-2.3200000000000003,-0.91,3.0,0.0,0.0,-0.06000000000000005,-0.66,0.0,0.0,10.0,0
1,-5.08,-7.62,-10.0,2.0,4.1667000000000005,-1.1667,-1.0,0.0,0.0,-0.15000000000000002,-0.04199999999999998,0.3333,-1.0,10.0,0
1,-12.7,0.0,2.0,3.0,-0.5699999999999994,-1.85,-19.0,-1.0,0.0,-0.12,-0.44999999999999996,0.10000000000000003,4.0,-234.0,-5.0
0,-10.16,-15.24,-2.0,2.0,-1.6399999999999997,-2.1700000000000004,-5.0,0.0,0.0,0.020000000000000018,-0.04999999999999999,1.7999999999999998,2.0,240.0,0
0,7.62,-2.54,2.0,3.0,-2.5400000000000005,2.02,-22.0,0.0,0.0,0.0,0.12,0.1,5.0,0.0,0
0,2.54,7.62,1.0,4.0,-2.96,0.6399999999999999,-17.0,0.0,0.0,-0.07,-0.09000000000000002,-0.1,4.0,315.0,0
0,2.54,2.54,-11.0,-2.0,-25.0,-0.33329999999999993,14.0,0.0,-20.0,0.24999999999999994,0.308,0.0,-3.0,-385.0,0
0,-7.62,-10.16,-11.0,4.0,-4.93,1.12,-25.0,-1.0,0.0,-0.21000000000000002,0.06999999999999998,0.6,6.0,315.0,-6.0
1,-5.08,-2.54,-5.0,0.0,-1.5,0.0,1.0,0.0,10.0,-0.175,0.0,-0.5,-1.0,-470.0,-1.0
1,-5.08,-2.54,1.0,1.0,45.75,3.75,-12.0,0.0,0.0,0.638,0.503,1.0,3.0,-420.0,0
1,7.62,5.08,3.0,-2.0,20.571400000000004,2.5714,-5.0,0.0,-15.0,-0.014000000000000012,0.28,-0.8571000000000001,2.0,-755.0,0
0,-2.54,-2.54,-9.0,5.0,2.4499999999999997,0.42999999999999994,-41.0,0.0,0.0,0.08000000000000002,0.10999999999999999,-1.2000000000000002,9.0,-580.0,0
0,7.62,15.24,-2.0,2.0,34.4286,-1.0,-16.0,0.0,0.0,-0.03600000000000003,-0.5,0.0,4.0,-240.0,0
1,0.0,0.0,-5.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,-680.0,0
1,5.08,2.54,-1.0,3.0,1.23,-1.81,-11.0,0.0,0.0,0.12,0.15000000000000002,-0.7000000000000001,1.0,-300.0,0
1,0.0,5.08,-6.0,-7.0,17.235599999999998,-0.23110000000000008,46.0,1.0,-15.0,0.044999999999999984,0.03899999999999998,-0.3867,-9.0,-755.0,-6.0
0,7.62,-2.54,8.0,0.0,-52.5,1.5,2.0,0.0,-10.0,0.009999999999999953,0.08,0.5,0.0,650.0,0
1,5.08,5.08,1.0,0.0,1.7600000000000007,-2.0300000000000002,-8.0,0.0,0.0,-0.020000000000000018,-0.14,-0.1,2.0,-362.0,0
0,7.62,15.24,12.0,3.0,-14.033300000000004,0.033299999999999996,-20.0,-1.0,-10.0,0.010000000000000009,0.06,-0.5,4.0,370.0,-10.0
0,2.54,0.0,-4.0,1.0,35.0,1.0,-4.0,-1.0,0.0,0.325,0.33,1.5,1.0,320.0,0
0,0.0,-12.7,-2.0,5.0,-10.683300000000003,0.8332999999999999,-41.0,-4.0,20.0,-0.013000000000000012,0.045999999999999985,-0.1667,9.0,-450.0,0
0,-5.08,-15.24,9.0,1.0,-16.75,-0.25,-2.0,0.0,0.0,0.21799999999999997,0.44999999999999996,0.0,1.0,320.0,-6.0
0,2.54,-15.24,-1.0,0.0,-8.666699999999999,-0.3334,0.0,-1.0,0.0,0.045999999999999985,-0.213,0.0,0.0,-230.0,0
0,2.54,12.7,5.0,0.0,-1.1800000000000006,-0.11000000000000004,-4.0,0.0,0.0,-0.010000000000000009,-0.06,-0.10000000000000003,0.0,280.0,-1.0
0,-7.62,-7.62,-5.0,-1.0,0.0,-1.9,-1.0,0.0,0.0,-0.21500000000000002,-1.0,0.0,1.0,-537.0,0
1,-10.16,-5.08,-2.0,0.0,-19.5,0.0,2.0,0.0,10.0,0.09000000000000002,0.0,0.5,0.0,0.0,0
1,7.62,5.08,4.0,5.0,2.0,1.13,-17.0,-4.0,0.0,0.09000000000000002,0.11000000000000004,-0.7000000000000001,6.0,-400.0,-4.0
0,0.0,2.54,-5.0,-2.0,-12.214300000000001,2.2857,15.0,-1.0,0.0,0.03500000000000003,0.161,1.8571,-3.0,310.0,0
0,7.62,5.08,0.0,-1.0,0.09999999999999964,-3.6899999999999995,2.0,0.0,0.0,0.0,-0.03999999999999998,-1.5,0.0,0.0,0
1,2.54,12.7,9.0,5.0,24.0,0.1429,-21.0,0.0,20.0,0.446,0.071,0.0,9.0,-620.0,-7.0
0,5.08,2.54,7.0,6.0,-5.303099999999997,1.4091,-29.0,-1.0,-20.0,-0.014000000000000012,0.452,0.5253,7.0,260.0,0
1,2.54,10.16,6.0,0.0,10.0,-2.0,0.0,0.0,0.0,0.33499999999999996,-0.15,-1.0,0.0,-400.0,0
0,-5.08,-12.7,-4.0,0.0,-3.1100000000000003,-2.26,2.0,0.0,0.0,-0.18,0.6699999999999999,-0.6000000000000001,-1.0,-470.0,0
1,20.32,10.16,-4.0,2.0,19.6667,-0.6667000000000001,-9.0,0.0,5.0,-0.36999999999999994,-0.163,0.0,3.0,-385.0,0
1,-2.54,2.54,-1.0,1.0,-1.5199999999999996,2.9,-1.0,0.0,15.0,0.020000000000000018,0.15999999999999998,1.7999999999999998,0.0,-280.0,0
0,-2.54,5.08,4.0,5.0,7.230800000000002,-0.9615,-30.0,-1.0,0.0,-0.013000000000000012,-0.42100000000000004,-2.1538,6.0,320.0,-8.0
1,-5.08,-2.54,-4.0,-3.0,12.05,-1.2,10.0,1.0,-4.0,-0.010000000000000009,-0.572,-0.7,-3.0,-480.0,0
1,-5.08,-7.62,2.0,-7.0,-1.3200000000000003,-0.31999999999999995,34.0,0.0,0.0,0.050000000000000044,-0.01999999999999999,-0.5,-5.0,0.0,0
0,5.08,12.7,-2.0,1.0,20.0,1.6667,-7.0,0.0,0.0,-0.0030000000000000027,0.527,1.0,1.0,-490.0,0
1,-2.54,5.08,-1.0,7.0,31.176499999999997,0.4706,-38.0,0.0,0.0,0.064,0.206,0.1176,9.0,-620.0,0
1,0.0,5.08,-6.0,1.0,10.7778,1.8889,-30.0,-3.0,0.0,0.03200000000000003,-0.09200000000000003,0.08329999999999999,9.0,240.0,0
1,0.0,-7.62,-8.0,0.0,-26.200000000000003,-0.75,6.0,0.0,0.0,-0.15499999999999997,-0.265,-0.09999999999999998,-1.0,-670.0,0
1,2.54,2.54,2.0,0.0,2.1199999999999997,-0.2600000000000001,-10.0,0.0,0.0,0.19,0.27,-0.30000000000000004,4.0,-535.0,-7.0
0,7.62,25.4,11.0,0.0,-26.0,1.3333000000000004,0.0,0.0,0.0,0.08399999999999996,0.030000000000000027,-0.6667,0.0,300.0,0
0,-5.08,0.0,2.0,1.0,11.666699999999999,0.33329999999999993,-5.0,-1.0,0.0,-0.25299999999999995,-0.067,2.0,1.0,310.0,0
0,-7.62,-7.62,3.0,-1.0,-1.93,-2.46,0.0,0.0,0.0,-0.11000000000000004,0.030000000000000027,-0.2,1.0,-260.0,0
0,-7.62,10.16,-1.0,0.0,-29.9,-0.09999999999999998,7.0,0.0,0.0,-0.030000000000000027,-0.34500000000000003,1.0,-3.0,1200.0,0
1,-2.54,5.08,0.0,-3.0,-23.75,-2.5,10.0,0.0,0.0,-0.598,-0.355,0.0,-1.0,385.0,0
0,-2.54,0.0,1.0,1.0,-33.3542,0.75,-19.0,0.0,0.0,0.121,0.22999999999999998,1.0625,9.0,-650.0,-16.0
0,5.08,12.7,-3.0,2.0,6.583300000000001,-2.3333,-3.0,0.0,-15.0,0.006999999999999951,-0.3,-0.6667,-1.0,310.0,0
0,10.16,20.32,6.0,2.0,-20.8889,-1.4167,-9.0,-1.0,23.0,-0.039000000000000035,-0.30799999999999994,0.1111,3.0,-525.0,-15.0
1,12.7,12.7,2.0,0.0,-16.0,0.5,-3.0,0.0,-35.0,-0.11699999999999999,-0.10000000000000009,1.5,0.0,-400.0,0
1,0.0,2.54,-7.0,-2.0,18.9,-0.7000000000000002,7.0,0.0,0.0,0.09699999999999998,-0.31,-0.8999999999999999,-1.0,-510.0,0
1,-10.16,-12.7,-2.0,0.0,62.0,0.0,-3.0,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0
0,0.0,2.54,1.0,4.0,8.5,-1.0,-13.0,0.0,0.0,-0.16600000000000004,0.15399999999999997,0.125,2.0,460.0,0
0,-2.54,-2.54,-8.0,9.0,-0.9800000000000004,-0.14,-41.0,0.0,10.0,-0.12,-0.32999999999999996,0.1,11.0,0.0,0
0,0.0,15.24,-10.0,8.0,0.36999999999999966,-0.5500000000000003,-54.0,0.0,0.0,-0.10999999999999999,-0.010000000000000009,-0.9999999999999998,15.0,-14.0,0
0,0.0,2.54,2.0,1.0,47.0,11.0,-3.0,0.0,0.0,0.39,0.47,0.0,0.0,0.0,0
1,0.0,-2.54,3.0,1.0,23.9636,0.4364000000000001,-12.0,-1.0,0.0,0.10099999999999998,0.346,-0.7454999999999999,5.0,-375.0,0
1,0.0,0.0,-4.0,0.0,24.1429,-0.5714,-2.0,0.0,0.0,0.02400000000000002,-0.153,0.14289999999999997,0.0,-330.0,0
0,0.0,-7.62,-3.0,0.0,0.4399999999999995,2.35,0.0,0.0,0.0,0.10999999999999993,0.22,-0.2,0.0,320.0,0
1,2.54,-2.54,4.0,1.0,34.5,1.0,-14.0,0.0,0.0,0.433,0.162,0.3333,5.0,-518.0,-17.0
0,0.0,0.0,3.0,6.0,4.6875,-0.875,-26.0,-1.0,20.0,0.123,0.184,0.0625,6.0,1200.0,0
0,-5.08,5.08,10.0,-5.0,0.6400000000000001,-0.13000000000000034,20.0,0.0,0.0,0.04999999999999999,0.020000000000000018,-1.1,-4.0,-585.0,0
1,2.54,2.54,4.0,0.0,18.5,2.5,-2.0,0.0,0.0,0.245,0.175,0.0,1.0,-300.0,0
0,-12.7,-12.7,-7.0,-2.0,18.9667,-0.8333,1.0,1.0,15.0,0.40800000000000003,0.0030000000000000027,-1.0,3.0,-550.0,0
0,-5.08,0.0,-4.0,-2.0,1.4099999999999997,2.05,0.0,0.0,0.0,-0.030000000000000027,0.02999999999999997,0.7,2.0,-510.0,-4.0
0,-7.62,-5.08,3.0,4.0,-7.25,-2.6875,-27.0,-9.0,10.0,0.14100000000000001,0.069,0.4018,5.0,-1400.0,0
1,-5.08,-25.4,-4.0,1.0,-2.0666999999999973,-1.0333,2.0,1.0,0.0,0.17599999999999993,0.20700000000000002,-0.23330000000000004,0.0,-543.0,0
1,-5.08,-5.08,5.0,4.0,32.7143,2.7143,-18.0,-1.0,0.0,0.566,0.647,0.2857,3.0,-10.0,-13.0
0,0.0,2.54,8.0,-3.0,0.20999999999999996,-0.39,8.0,0.0,0.0,0.16999999999999998,-0.25,0.8,0.0,-2180.0,0
1,-7.62,-12.7,1.0,2.0,-3.35,4.15,-16.0,0.0,0.0,-0.010000000000000009,0.77,0.2,4.0,-1050.0,0
1,2.54,0.0,6.0,0.0,-0.22999999999999954,0.4,-3.0,0.0,0.0,-0.15999999999999998,0.10000000000000003,0.1,1.0,-635.0,-8.0
0,2.54,5.08,-5.0,5.0,-2.88,-0.21999999999999997,-29.0,-1.0,15.0,-0.06999999999999995,0.04999999999999999,-0.3,10.0,570.0,-1.0
1,10.16,10.16,1.0,-1.0,-6.3332999999999995,0.6667000000000001,4.0,0.0,7.0,0.06,0.953,-0.3333,-1.0,490.0,0
1,2.54,2.54,0.0,0.0,-2.4699999999999998,1.44,-10.0,0.0,0.0,-0.07999999999999996,0.5,-0.09999999999999998,2.0,290.0,-1.0
0,5.08,0.0,13.0,2.0,26.6667,1.0,-5.0,0.0,-15.0,-0.22700000000000004,0.25,0.6667,1.0,845.0,0
1,5.08,5.08,-6.0,1.0,1.21,0.32999999999999996,-2.0,0.0,0.0,-0.019999999999999962,0.23999999999999996,0.5,0.0,620.0,0
0,0.0,-17.78,1.0,0.0,1.6100000000000003,-0.15,-8.0,0.0,0.0,-0.08000000000000002,-0.33,0.1,1.0,-335.0,0
0,7.62,12.7,0.0,5.0,-10.25,-0.7499999999999999,-22.0,-1.0,-15.0,-0.07400000000000001,-0.04500000000000004,-0.7,5.0,490.0,0
0,2.54,5.08,14.0,2.0,0.375,-2.875,-17.0,0.0,-15.0,-0.239,-0.5640000000000001,0.375,5.0,270.0,0
1,-5.08,-12.7,-2.0,2.0,7.1091000000000015,0.9818,-14.0,1.0,-5.0,0.13799999999999996,0.376,-0.12730000000000002,4.0,-660.0,0
1,0.0,-2.54,3.0,3.0,-70.33330000000001,0.6667000000000001,-16.0,-1.0,0.0,-0.14600000000000007,0.19299999999999998,0.1111,5.0,240.0,0
1,0.0,0.0,2.0,5.0,6.4544999999999995,0.8182,-23.0,0.0,0.0,0.028000000000000025,0.462,1.2727,5.0,420.0,0
1,7.62,12.7,4.0,0.0,-0.35999999999999943,-0.2,5.0,0.0,-1.0,0.0,-0.33,0.0,-1.0,-235.0,0
0,-2.54,-7.62,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0
1,-10.16,-12.7,4.0,2.0,0.08000000000000007,0.010000000000000009,-3.0,0.0,0.0,0.04999999999999999,0.19,0.09999999999999998,2.0,0.0,0
0,2.54,12.7,-1.0,-2.0,1.7800000000000002,-1.27,3.0,0.0,0.0,0.18999999999999995,-0.27,0.0,-1.0,370.0,0
1,-10.16,-7.62,-5.0,-3.0,-7.0,1.4285999999999999,7.0,0.0,0.0,-0.04700000000000004,0.354,0.4286,-1.0,-270.0,0
1,-2.54,2.54,-14.0,6.0,-4.23,3.1799999999999997,-25.0,-1.0,0.0,-0.10000000000000003,0.19,0.5,6.0,495.0,-3.0
0,2.54,10.16,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.12,0.0,-1.0,0.0,355.0,0
0,-2.54,0.0,-3.0,0.0,-0.8899999999999997,-0.3599999999999999,1.0,0.0,0.0,0.11000000000000004,0.11999999999999994,0.20000000000000007,0.0,440.0,0
1,0.0,7.62,1.0,1.0,11.333300000000001,0.22230000000000016,3.0,2.0,-10.0,0.010000000000000009,0.20900000000000002,0.8889,-1.0,-370.0,-1.0
1,-5.08,-7.62,-3.0,4.0,-2.5600000000000005,0.65,-22.0,0.0,10.0,-0.14999999999999997,0.38,0.0,4.0,249.0,0
1,2.54,5.08,0.0,5.0,3.13,-1.8699999999999999,-53.0,-2.0,0.0,-0.020000000000000018,-0.13,0.2,12.0,-298.0,-13.0
0,-10.16,2.54,4.0,1.0,-44.4,0.4,-6.0,0.0,10.0,-0.0010000000000000009,0.132,0.09999999999999998,2.0,450.0,0
1,-12.7,-5.08,-8.0,2.0,39.5,0.0,-5.0,0.0,45.0,0.33,0.0,0.0,0.0,0.0,0
0,-5.08,0.0,-4.0,0.0,6.700000000000003,1.5,-3.0,0.0,0.0,-0.014999999999999958,0.383,0.6000000000000001,1.0,-600.0,-5.0
1,7.62,0.0,6.0,-5.0,2.67,-0.10999999999999988,18.0,0.0,0.0,0.15000000000000002,0.13,-0.5,-1.0,-990.0,0
1,0.0,-2.54,-1.0,0.0,1.6400000000000001,1.59,0.0,0.0,0.0,0.28,0.4,0.8,0.0,-670.0,0
0,-7.62,-5.08,4.0,-1.0,-1.7099999999999995,-1.0299999999999998,-6.0,-3.0,0.0,0.10000000000000003,-0.030000000000000027,0.2,0.0,-470.0,-2.0
1,-5.08,-7.62,3.0,3.0,-9.7273,0.43179999999999996,-28.0,-1.0,15.0,-0.043999999999999984,-0.08999999999999997,0.9,6.0,250.0,0
1,2.54,-2.54,-2.0,2.0,18.5556,1.1111,-24.0,-5.0,0.0,0.05499999999999999,-0.017000000000000015,-0.3334,4.0,-1250.0,-4.0
0,-7.62,-7.62,6.0,0.0,21.5,-2.0,-7.0,-2.0,20.0,-0.14499999999999996,-0.21999999999999997,0.0,2.0,-355.0,-5.0
1,0.0,-10.16,9.0,-3.0,0.08000000000000007,0.20999999999999974,16.0,0.0,10.0,-0.03999999999999998,-0.02999999999999997,0.5,-3.0,-765.0,-3.0
1,-5.08,-7.62,-2.0,1.0,-25.8333,-1.5,1.0,0.0,0.0,-0.187,-0.502,0.0,-2.0,310.0,0
0,0.0,-5.08,8.0,1.0,2.0,-3.0,-5.0,0.0,0.0,-0.11199999999999999,-0.915,-1.3,2.0,0.0,-10.0
1,2.54,5.08,12.0,0.0,-16.0,-4.0,2.0,0.0,0.0,0.2300000000000001,0.0,0.0,0.0,460.0,0
1,0.0,5.08,-6.0,-11.0,0.6000000000000001,4.2,55.0,4.0,0.0,-0.08000000000000002,-0.15000000000000002,0.2,-10.0,-550.0,-8.0
0,-2.54,-7.62,-5.0,1.0,0.75,0.52,-1.0,0.0,0.0,0.04999999999999999,-0.12,0.0,3.0,244.0,-9.0
0,0.0,-5.08,-8.0,2.0,-0.1200000000000001,-0.15000000000000002,-10.0,0.0,15.0,-0.04999999999999999,0.72,0.0,3.0,230.0,0
1,-5.08,-17.78,-4.0,10.0,-0.3900000000000001,-0.8900000000000001,-79.0,0.0,0.0,0.0,-0.19999999999999996,-0.8,17.0,680.0,-7.0
1,-2.54,0.0,-4.0,0.0,12.25,1.25,-7.0,0.0,0.0,0.22499999999999998,0.338,0.0,3.0,-590.0,0
0,-5.08,-10.16,1.0,-1.0,-15.0,0.0,1.0,0.0,20.0,-0.39,0.0,0.0,0.0,-810.0,0
1,2.54,0.0,0.0,0.0,0.6900000000000004,1.5099999999999998,1.0,-6.0,0.0,0.09000000000000002,-0.26999999999999996,0.5,0.0,-805.0,-1.0
1,2.54,-2.54,-9.0,15.0,-0.08999999999999986,1.53,-82.0,0.0,0.0,0.08999999999999997,0.44,1.7,21.0,320.0,0
0,5.08,-2.54,-4.0,0.0,3.8332999999999995,3.1667,-5.0,0.0,0.0,-0.16000000000000003,0.2,-0.08329999999999999,1.0,-720.0,-6.0
1,-15.24,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,0
1,5.08,0.0,-3.0,2.0,0.6000000000000001,0.28,-4.0,0.0,0.0,-0.020000000000000018,-0.33999999999999997,-0.3,-1.0,10.0,0
1,-7.62,-5.08,-3.0,3.0,-14.0,3.125,-8.0,0.0,1.0,-0.08999999999999997,0.27099999999999996,0.0,1.0,-510.0,-7.0
0,-7.62,-17.78,-9.0,-2.0,-2.93,-0.9,2.0,-1.0,0.0,-0.09000000000000002,-0.06,0.2,1.0,505.0,0
1,2.54,0.0,2.0,-1.0,-31.3571,-0.25,-1.0,0.0,0.0,0.064,-0.131,0.0,4.0,-1050.0,0
1,-2.54,-10.16,-5.0,-1.0,35.0278,1.3958,-27.0,-9.0,0.0,0.030999999999999917,0.27799999999999997,0.4028,8.0,-1230.0,-5.0
0,-2.54,0.0,6.0,1.0,33.3333,0.0,-5.0,0.0,0.0,0.4,0.0,0.0,2.0,480.0,0
0,0.0,-10.16,0.0,3.0,20.7436,0.7948000000000001,-35.0,-6.0,0.0,-0.064,-0.16399999999999998,-0.43589999999999995,7.0,-310.0,0
1,0.0,-2.54,6.0,-3.0,-0.6599999999999997,2.13,9.0,0.0,10.0,0.07000000000000006,0.13,0.1,0.0,-590.0,0
1,-2.54,7.62,1.0,0.0,87.0,1.0,-2.0,0.0,0.0,0.8,0.2,1.0,0.0,-250.0,0
1,5.08,-2.54,-1.0,12.0,-1.6800000000000002,1.25,-64.0,-2.0,0.0,-0.13999999999999996,-0.20000000000000007,0.39999999999999997,12.0,425.0,0
1,0.0,0.0,-2.0,1.0,19.4643,0.4821,-10.0,0.0,-20.0,0.033999999999999975,0.179,0.375,0.0,-535.0,-7.0
1,-5.08,-7.62,-6.0,7.0,3.47,-2.44,-28.0,1.0,0.0,-0.010000000000000009,-0.019999999999999962,-0.8999999999999999,6.0,-290.0,-8.0
0,0.0,0.0,-1.0,0.0,-0.6600000000000001,0.0,0.0,0.0,0.0,-0.14999999999999997,0.0,0.8,0.0,595.0,0
1,-2.54,-2.54,0.0,-1.0,-20.5,0.5,6.0,0.0,20.0,0.44699999999999995,0.5,1.0,-1.0,-590.0,0
1,0.0,-5.08,-2.0,1.0,-11.5,0.5,-3.0,0.0,0.0,0.118,-0.006000000000000005,-0.875,-1.0,240.0,0
0,-2.54,5.08,3.0,1.0,10.0,-3.0,0.0,-1.0,0.0,-0.25,-0.54,-0.5,-1.0,260.0,0
1,-2.54,-10.16,1.0,-2.0,1.5300000000000002,0.10999999999999988,9.0,0.0,0.0,0.11000000000000004,0.2,0.0,2.0,0.0,0
1,-2.54,-5.08,0.0,1.0,-13.75,-2.85,0.0,0.0,0.0,-0.0040000000000000036,-0.30500000000000005,-0.3,0.0,10.0,-8.0
0,-5.08,0.0,3.0,0.0,1.0,0.0,-1.0,0.0,6.0,0.07999999999999996,0.0,0.0,0.0,220.0,0
1,-5.08,5.08,-3.0,5.0,0.6100000000000003,4.109999999999999,-16.0,-1.0,0.0,0.06,0.39,1.0,1.0,-253.0,-8.0
1,2.54,2.54,4.0,0.0,6.800000000000001,-0.40000000000000013,-3.0,1.0,10.0,0.057999999999999996,-0.21999999999999997,-1.0,0.0,440.0,-4.0
1,-2.54,0.0,6.0,-3.0,-1.8099999999999996,1.54,-1.0,-1.0,0.0,0.04999999999999999,0.27,2.6,3.0,-698.0,0
1,-7.62,7.62,-1.0,3.0,3.6499999999999995,-1.74,-33.0,0.0,0.0,0.36,0.12,0.1,8.0,-1170.0,0
1,7.62,-7.62,-7.0,-2.0,-28.25,-0.5,10.0,0.0,0.0,-0.425,-0.165,-0.75,-2.0,-230.0,0
1,0.0,7.62,3.0,0.0,3.630000000000001,1.2,0.0,0.0,0.0,0.12,0.5,0.0,0.0,0.0,0
0,5.08,12.7,-1.0,-8.0,14.2667,1.7610999999999999,33.0,-1.0,10.0,-0.05600000000000005,0.10200000000000004,0.7722,-3.0,-450.0,-3.0
1,-5.08,0.0,-4.0,-1.0,38.2286,0.4,0.0,0.0,15.0,0.08699999999999997,0.266,-0.9429000000000001,-1.0,-600.0,0
1,0.0,7.62,3.0,4.0,29.561899999999998,-0.7158,-28.0,0.0,0.0,-0.01200000000000001,-0.03200000000000003,-0.9363999999999999,6.0,-250.0,-1.0
1,2.54,0.0,-4.0,-1.0,-0.0900000000000003,-0.8600000000000001,4.0,0.0,0.0,-0.10000000000000003,0.15000000000000002,-0.7999999999999998,0.0,450.0,0
1,5.08,0.0,6.0,1.0,1.04,-1.8199999999999998,-2.0,0.0,0.0,-0.04999999999999999,-0.019999999999999962,-0.3,-1.0,320.0,-2.0
